concurrency,aggregate_throughput_tps,average_request_latency_s,maximum_request_latency_s,repetition
1,108.1084921489901,0.5910308950005856,0.5910308950005856,1
2,185.01759998015444,0.6741894315000536,0.6892371960002492,1
3,212.49390614266844,0.8863385493326253,0.9010157189986785,1
4,253.75301175205323,1.0015794932496647,1.0061110549995647,1
5,184.88937684074506,1.23234174240024,1.7229395160011336,1
6,215.17586152259224,1.292101634166708,1.777269210000668,1
7,234.05638397195935,1.4225975212853623,1.904823695000232,1
8,246.80651851667733,1.5790747646249201,2.068535652999344,1
1,95.10111199257544,0.6720848200002365,0.6720848200002365,2
2,167.52710858222844,0.7458141270008127,0.7607455030010897,2
3,212.11061509388682,0.887586911667313,0.9015097100000276,2
4,238.00691300403216,1.0449354730003506,1.0731663859987748,2
5,184.03106471517842,1.2183312529996329,1.7250962739999522,2
6,219.34631392886016,1.2779318943336573,1.7396520580005017,2
7,218.73497884522754,1.5586884374284378,2.0453197459992225,2
8,256.9351339191987,1.5110855543748585,1.9887109880000935,2
1,94.49203603934045,0.6764214329996321,0.6764214329996321,3
2,165.38414535162102,0.7562455875004161,0.7714579210005468,3
3,212.03187438491446,0.8890460853332721,0.9047303930001362,3
4,230.89556102922532,1.089290722250098,1.105174562000684,3
5,186.32513107114295,1.2072126415998354,1.7134085679990676,3
6,214.6829306593677,1.2929530141667176,1.7864345189991582,3
7,250.42698177694348,1.3457755272858256,1.7746761289999995,3
8,256.61264292583064,1.5302084162501615,1.9921101689997158,3
1,100.93211518045351,0.6329458189993602,0.6329458189993602,4
2,179.93202342453202,0.6983788794987049,0.7106112179990305,4
3,232.69880506029355,0.8107824893328749,0.8230215809999208,4
4,259.904707482379,0.9712469232499643,0.9833512429995608,4
5,191.290097275236,1.174425280399373,1.6668420930000138,4
6,210.24140790621914,1.3291849926669481,1.8235291649998544,4
7,208.97567445072914,1.5464186081431504,2.1356139090003126,4
8,234.80476681632447,1.6569433284996649,2.1690276129993435,4
1,94.60651915103885,0.675726539999232,0.675726539999232,5
2,171.18428343205318,0.7444280944991988,0.7460866719993646,5
3,198.79588236519996,0.9406149539997083,0.9583802739998646,5
4,219.79111574364492,1.133014814249691,1.1573360160000448,5
5,188.22266039114237,1.2036962969999876,1.6927010709987371,5
6,209.3650047241763,1.3421767209999114,1.822447229998943,5
7,233.2228283486941,1.4301263932853285,1.9105078859993228,5
8,241.65873334939673,1.6122198232501432,2.1129164880003373,5
